,home,score,away,year
0,Mexico ,0–0, Soviet Union,1970
1,Belgium ,3–0, El Salvador,1970
2,Soviet Union ,4–1, Belgium,1970
3,Mexico ,4–0, El Salvador,1970
4,Soviet Union ,2–0, El Salvador,1970
5,Mexico ,1–0, Belgium,1970
6,Uruguay ,2–0, Israel,1970
7,Italy ,1–0, Sweden,1970
8,Uruguay ,0–0, Italy,1970
9,Sweden ,1–1, Israel,1970
10,Uruguay ,0–1, Sweden,1970
11,Israel ,0–0, Italy,1970
12,Romania ,0–1, England,1970
13,Czechoslovakia ,1–4, Brazil,1970
14,Romania ,2–1, Czechoslovakia,1970
15,England ,0–1, Brazil,1970
16,Romania ,2–3, Brazil,1970
17,England ,1–0, Czechoslovakia,1970
18,Peru ,3–2, Bulgaria,1970
19,West Germany ,2–1, Morocco,1970
20,Peru ,3–0, Morocco,1970
21,West Germany ,5–2, Bulgaria,1970
22,West Germany ,3–1, Peru,1970
23,Bulgaria ,1–1, Morocco,1970
24,West Germany ,1–0, Chile,1974
25,East Germany ,2–0, Australia,1974
26,Australia ,0–3, West Germany,1974
27,Chile ,1–1, East Germany,1974
28,Australia ,0–0, Chile,1974
29,East Germany ,1–0, West Germany,1974
30,Brazil ,0–0, Yugoslavia,1974
31,Zaire ,0–2, Scotland,1974
32,Scotland ,0–0, Brazil,1974
33,Yugoslavia ,9–0, Zaire,1974
34,Scotland ,1–1, Yugoslavia,1974
35,Zaire ,0–3, Brazil,1974
36,Uruguay ,0–2, Netherlands,1974
37,Sweden ,0–0, Bulgaria,1974
38,Bulgaria ,1–1, Uruguay,1974
39,Netherlands ,0–0, Sweden,1974
40,Bulgaria ,1–4, Netherlands,1974
41,Sweden ,3–0, Uruguay,1974
42,Italy ,3–1, Haiti,1974
43,Poland ,3–2, Argentina,1974
44,Argentina ,1–1, Italy,1974
45,Haiti ,0–7, Poland,1974
46,Argentina ,4–1, Haiti,1974
47,Poland ,2–1, Italy,1974
48,Netherlands ,4–0, Argentina,1974
49,Brazil ,1–0, East Germany,1974
50,Argentina ,1–2, Brazil,1974
51,East Germany ,0–2, Netherlands,1974
52,Argentina ,1–1, East Germany,1974
53,Netherlands ,2–0, Brazil,1974
54,Yugoslavia ,0–2, West Germany,1974
55,Sweden ,0–1, Poland,1974
56,Poland ,2–1, Yugoslavia,1974
57,West Germany ,4–2, Sweden,1974
58,Poland ,0–1, West Germany,1974
59,Sweden ,2–1, Yugoslavia,1974
60,Italy ,2–1, France,1978
61,Argentina ,2–1, Hungary,1978
62,Italy ,3–1, Hungary,1978
63,Argentina ,2–1, France,1978
64,France ,3–1, Hungary,1978
65,Argentina ,0–1, Italy,1978
66,West Germany ,0–0, Poland,1978
67,Tunisia ,3–1, Mexico,1978
68,West Germany ,6–0, Mexico,1978
69,Poland ,1–0, Tunisia,1978
70,West Germany ,0–0, Tunisia,1978
71,Poland ,3–1, Mexico,1978
72,Austria ,2–1, Spain,1978
73,Brazil ,1–1, Sweden,1978
74,Austria ,1–0, Sweden,1978
75,Brazil ,0–0, Spain,1978
76,Spain ,1–0, Sweden,1978
77,Brazil ,1–0, Austria,1978
78,Peru ,3–1, Scotland,1978
79,Netherlands ,3–0, Iran,1978
80,Scotland ,1–1, Iran,1978
81,Netherlands ,0–0, Peru,1978
82,Peru ,4–1, Iran,1978
83,Scotland ,3–2, Netherlands,1978
84,Austria ,1–5, Netherlands,1978
85,Italy ,0–0, West Germany,1978
86,Netherlands ,2–2, West Germany,1978
87,Italy ,1–0, Austria,1978
88,Austria ,3–2, West Germany,1978
89,Italy ,1–2, Netherlands,1978
90,Peru ,0–3, Brazil,1978
91,Argentina ,2–0, Poland,1978
92,Peru ,0–1, Poland,1978
93,Argentina ,0–0, Brazil,1978
